Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
08/31/2026 09:07:31,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:31,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:31,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,76966856
08/31/2026 09:07:31,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,28291472
08/31/2026 09:07:31,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,5054776
08/31/2026 09:07:31,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.022383000000000042
08/31/2026 09:07:31,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.5
08/31/2026 09:07:31,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.25
08/31/2026 09:07:31,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,4
08/31/2026 09:07:31,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:31,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:31,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,46
08/31/2026 09:07:31,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
08/31/2026 09:07:31,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:31,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,-1
08/31/2026 09:07:31,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:31,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
08/31/2026 09:07:31,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
08/31/2026 09:07:32,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,58014240
08/31/2026 09:07:32,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,4
08/31/2026 09:07:32,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,123596800
08/31/2026 09:07:32,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:32,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:32,System.Runtime,dotnet.process.memory.working_set (By),Metric,329211904
08/31/2026 09:07:32,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:32,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:32,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,37125168
08/31/2026 09:07:32,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,7615232
08/31/2026 09:07:32,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,32016
08/31/2026 09:07:32,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:32,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:32,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,76899256
08/31/2026 09:07:32,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,25163096
08/31/2026 09:07:32,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2482888
08/31/2026 09:07:32,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.019934000000000007
08/31/2026 09:07:32,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.296875
08/31/2026 09:07:32,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.21875
08/31/2026 09:07:32,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,3
08/31/2026 09:07:32,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:32,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:32,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,40
08/31/2026 09:07:32,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,91
08/31/2026 09:07:32,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:32,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,1
08/31/2026 09:07:32,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:32,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0006809999999997096
08/31/2026 09:07:32,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,2
08/31/2026 09:07:33,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,61004664
08/31/2026 09:07:33,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,2
08/31/2026 09:07:33,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,124628992
08/31/2026 09:07:33,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:33,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:33,System.Runtime,dotnet.process.memory.working_set (By),Metric,328544256
08/31/2026 09:07:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,494872
08/31/2026 09:07:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,40402504
08/31/2026 09:07:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,12472528
08/31/2026 09:07:33,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,3234456
08/31/2026 09:07:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,1218248
08/31/2026 09:07:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,75737040
08/31/2026 09:07:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,27260304
08/31/2026 09:07:33,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,8620024
08/31/2026 09:07:33,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.014384999999999981
08/31/2026 09:07:33,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.40625
08/31/2026 09:07:33,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.234375
08/31/2026 09:07:33,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,4
08/31/2026 09:07:33,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:33,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,1
08/31/2026 09:07:33,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,51
08/31/2026 09:07:33,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,188
08/31/2026 09:07:33,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:33,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,-1
08/31/2026 09:07:33,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:33,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0006676000000003235
08/31/2026 09:07:33,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,3
08/31/2026 09:07:34,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,58413576
08/31/2026 09:07:34,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,1
08/31/2026 09:07:34,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,124624896
08/31/2026 09:07:34,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,-2
08/31/2026 09:07:34,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:34,System.Runtime,dotnet.process.memory.working_set (By),Metric,328482816
08/31/2026 09:07:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,32590688
08/31/2026 09:07:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,2015160
08/31/2026 09:07:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,112152
08/31/2026 09:07:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,75737040
08/31/2026 09:07:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,27260304
08/31/2026 09:07:34,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,7500152
08/31/2026 09:07:34,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.01909800000000006
08/31/2026 09:07:34,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.421875
08/31/2026 09:07:34,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.25
08/31/2026 09:07:34,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,4
08/31/2026 09:07:34,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
08/31/2026 09:07:34,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:34,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,48
08/31/2026 09:07:34,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,27
08/31/2026 09:07:34,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:34,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:34,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:34,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0001530999999999061
08/31/2026 09:07:34,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,1
08/31/2026 09:07:35,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,58844760
08/31/2026 09:07:35,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,2
08/31/2026 09:07:35,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,125898752
08/31/2026 09:07:35,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:35,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:35,System.Runtime,dotnet.process.memory.working_set (By),Metric,329760768
08/31/2026 09:07:35,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:35,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:35,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,35990504
08/31/2026 09:07:35,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,5338640
08/31/2026 09:07:35,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,71016
08/31/2026 09:07:35,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:35,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:35,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,75621504
08/31/2026 09:07:35,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,28532984
08/31/2026 09:07:35,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,5454968
08/31/2026 09:07:35,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.018710999999999922
08/31/2026 09:07:35,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.40625
08/31/2026 09:07:35,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.296875
08/31/2026 09:07:35,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,3
08/31/2026 09:07:35,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:35,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:35,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,46
08/31/2026 09:07:35,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,88
08/31/2026 09:07:35,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:35,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:35,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:35,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0004976999999999343
08/31/2026 09:07:35,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,3
08/31/2026 09:07:36,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,67402952
08/31/2026 09:07:36,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,7
08/31/2026 09:07:36,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,127995904
08/31/2026 09:07:36,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:36,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:36,System.Runtime,dotnet.process.memory.working_set (By),Metric,329924608
08/31/2026 09:07:36,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:36,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:36,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,33211048
08/31/2026 09:07:36,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,4287096
08/31/2026 09:07:36,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,40656
08/31/2026 09:07:36,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:36,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:36,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,75466056
08/31/2026 09:07:36,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,30630192
08/31/2026 09:07:36,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,3296776
08/31/2026 09:07:36,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.015635000000000066
08/31/2026 09:07:36,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.40625
08/31/2026 09:07:36,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.25
08/31/2026 09:07:36,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,3
08/31/2026 09:07:36,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:36,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:36,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,49
08/31/2026 09:07:36,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
08/31/2026 09:07:36,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:36,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:36,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:36,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0
08/31/2026 09:07:36,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,0
08/31/2026 09:07:37,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,62194656
08/31/2026 09:07:37,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,5
08/31/2026 09:07:37,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,131850240
08/31/2026 09:07:37,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:37,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:37,System.Runtime,dotnet.process.memory.working_set (By),Metric,331526144
08/31/2026 09:07:37,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:37,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,399360
08/31/2026 09:07:37,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,33098264
08/31/2026 09:07:37,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,18323200
08/31/2026 09:07:37,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,40864
08/31/2026 09:07:37,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:37,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,411200
08/31/2026 09:07:37,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,71694696
08/31/2026 09:07:37,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,37225488
08/31/2026 09:07:37,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,2835632
08/31/2026 09:07:37,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.020093999999999945
08/31/2026 09:07:37,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.40625
08/31/2026 09:07:37,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.328125
08/31/2026 09:07:37,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,4
08/31/2026 09:07:37,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,1
08/31/2026 09:07:37,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:37,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,70
08/31/2026 09:07:37,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,5869
08/31/2026 09:07:37,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:37,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:37,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:37,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.029880499999999977
08/31/2026 09:07:37,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,46
08/31/2026 09:07:38,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,58906016
08/31/2026 09:07:38,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,2
08/31/2026 09:07:38,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,131854336
08/31/2026 09:07:38,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:38,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:38,System.Runtime,dotnet.process.memory.working_set (By),Metric,331550720
08/31/2026 09:07:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,29056232
08/31/2026 09:07:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,9236632
08/31/2026 09:07:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,112368
08/31/2026 09:07:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
08/31/2026 09:07:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,71694696
08/31/2026 09:07:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,37225488
08/31/2026 09:07:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,8700128
08/31/2026 09:07:38,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.014325000000000032
08/31/2026 09:07:38,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.375
08/31/2026 09:07:38,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.234375
08/31/2026 09:07:38,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,4
08/31/2026 09:07:38,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
08/31/2026 09:07:38,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,1
08/31/2026 09:07:38,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,46
08/31/2026 09:07:38,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,324
08/31/2026 09:07:38,System.Runtime,dotnet.timer.count ({timer}),Metric,3
08/31/2026 09:07:38,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
08/31/2026 09:07:38,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
08/31/2026 09:07:38,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0021166999999997493
08/31/2026 09:07:38,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,2
08/31/2026 09:07:39,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,65407896
08/31/2026 09:07:39,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,4
08/31/2026 09:07:39,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,120778752
08/31/2026 09:07:39,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
08/31/2026 09:07:39,System.Runtime,dotnet.assembly.count ({assembly}),Metric,57
08/31/2026 09:07:39,System.Runtime,dotnet.process.memory.working_set (By),Metric,325902336
08/31/2026 09:07:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
08/31/2026 09:07:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,780088
08/31/2026 09:07:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,33142400
08/31/2026 09:07:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,5565528
08/31/2026 09:07:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,118200
08/31/2026 09:07:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,57192
08/31/2026 09:07:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,780576
08/31/2026 09:07:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,71573144
08/31/2026 09:07:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,26155960
08/31/2026 09:07:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,9072152
08/31/2026 09:07:39,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0.024455000000000005
08/31/2026 09:07:39,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.46875
08/31/2026 09:07:39,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.3125
08/31/2026 09:07:39,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,4
08/31/2026 09:07:39,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,2
08/31/2026 09:07:39,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,2
08/31/2026 09:07:39,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,56
08/31/2026 09:07:39,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,0
